eng_word,rus_word
let,часов
letter,давеча
library,александровна
lie,вечер
life,против
light,слезы
like,господи
lion,лице
lip,другое
list,рукой
listen,других
little,прибавил
live,десять
lock,странно
lonely,де
long,вс
look,взгляд
lose,любит
lot,бывало
love,глядя
low,вид
lower,князя
luck,остановился
machine,глазах
main,котором
make,ромашов
male,двадцать
man,голова
many,которое
map,хотелось
mark,л
market,хочет
marry,видишь
matter,год
may,руках
me,своему
meal,сердца
mean,ваш
measure,другого
meat,другие
medicine,стол
meet,этому
member,ивановна
mention,решительно
method,сторону
middle,захар
milk,комнаты
mill,million,голядкин
mind,фома
mine,молча
minute,большой
miss,женщина
mistake,анна
mix,город
model,души
modern,видеть
moment,дал
money,четыре
monkey,николай
month,слов
moon,случилось
more,крикнул
morning,чему
most,слышал
mother,начала
mountain,среди
mouse,моему
mouth,своими
move,отвечала
much,вместо
music,коли
must,батюшка
my,сильно
name,затем
narrow,кому
nation,настя
nature,идти
near,известно
nearly,любил
neck,снова
need,вошел
needle,закричал
neighbour,смотреть
neither,говорите
net,кругом
never,минуты
new,ясно
news,милый
newspaper,сел
next,вообще
nice,голове
night,идет
nine,эт
no,раза
noble,кое
noise,свет
none,ответил
nor,всему
north,марья
nose,часа
not,видите
nothing,моих
notice,крепко
now,тысяч
number,вечером
obey,могли
object,первых
ocean,таком
of,всеми
off,столько
offer,оттого
office,виде
often,чрез
oil,петровна
old,которым
on,иначе
one,страшно
only,увидел
open,лизавета
opposite,нашего
or,узнал
orange,дескать
order,скажи
other,всякий
our,господина
out,утром
outside,минут
over,прошу
own,целый
page,ума
pain,зато
paint,разговор
pair,самым
pan,видом
paper,одном
parent,посмотрел
park,такую
part,наверно
partner,успел
party,хотела
pass,далеко
past,жена
path,мо
pay,окна
peace,землю
pen,павел
pencil,произнес
people,ра
pepper,первого
per,душу
perfect,мимо
period,сто
person,виноват
petrol,узнать
photograph,каких
piano,каком
pick,рад
picture,лицом
piece,матери
pig,случай
pill,чичиков
pin,откуда
pink,одни
place,другую
plane,любить
plant,народ
plastic,показалось
plate,вероятно
play,дай
please,сударь
pleased,вашей
plenty,ст
pocket,вашего
point,вздор
poison,имел
police,наши
polite,сидит
pool,ха
poor,другом
popular,скорее
position,самому
possible,насчет
potato,однажды
pour,готов
power,матушка
present,можете
press,нами
pretty,илья
prevent,обо
price,месяц
prince,чай
prison,нашей
private,никого
prize,будут
probably,душе
problem,бросился
produce,одному
promise,скажите
proper,подошел
protect,степанович
provide,варвара
public,дальше
pull,вполне
punish,груди
pupil,думать
push,пол
put,головы
queen,катерина
question,мгновение
quick,чувствовал
quiet,вслед
quite,детей
sad,думаете
safe,рук
sail,платье
salt,хе
same,разом
sand,боюсь
save,весело
say,серьезно
school,сквозь
science,шел
scissors,лиза
search,наташа
seat,понял
second,встал
see,всякого
seem,придет
sell,забыл
send,последний
sentence,нос
serve,ради
seven,счастье
several,двери
sex,другим
shade,полно
shadow,самые
shake,тысячи
shape,ум
share,говори
sharp,дам
she,обе
sheep,александра
sheet,дни
shelf,возле
shine,подле
ship,тяжело
shirt,могло
shoe,смотря
shoot,ночью
shop,решился
short,самых
should,ваши
shoulder,взглядом
shout,душа
show,медленно
sick,никакого
side,се
signal,твой
silence,ночи
silly,сей
silver,эх
similar,громко
simple,приехал
single,дороге
since,превосходительство
sing,ходил
sink,нелли
sister,бывает
sit,знали
six,вышла
size,немедленно
skill,ровно
skin,улице
skirt,взять
sky,глядел
sleep,пристально
slip,сон
slow,говоря
small,земле
smell,ивана
smile,мальчик
smoke,пойду
snow,степени
so,честь
soap,дочь
sock,слезами
soft,гораздо
some,моем
someone,молчал
something,чувства
sometimes,дорогу
son,вельчанинов
soon,знала
sorry,кем
sound,коля
soup,муж
south,смерти
space,вниз
speak,силы
special,алексей
speed,горе
spell,солнце
spend,хуже
spoon,третий
sport,улыбкой
spread,чувство
spring,ваша
square,пошла
stamp,утро
stand,человеку
star,городе
start,губы
station,думала
stay,стыдно
steal,трофимович
steam,читать
step,будешь
still,вечера
stomach,капитан
stone,сын
stop,трудно
store,доктор
storm,сказали
story,х
strange,волосы
street,недели
strong,ходить
structure,андрей
student,соня
study,пожалуйста
stupid,жаль
subject,имя
substance,прошло
successful,пора
such,последнее
sudden,почувствовал
sugar,гм
suitable,женщины
summer,стояла
sun,должны
sunny,ме
support,невозможно
sure,признаюсь
surprise,грудь
sweet,спать
swim,везде
sword,понять
table,углу
take,вокруг
talk,далее
tall,дней
taste,прощайте
taxi,сразу
tea,человеком
teach,виду
team,сего
tear,дать
telephone,часть
television,будем
tell,месяца
ten,правду
tennis,никому
terrible,св
test,трех
than,жил
that,наших
the,поднял
their,федор
theirs,дети
then,рот
there,шесть
therefore,воскликнул
these,ногами
thick,своею
thin,старуха
thing,хочется
think,герой
third,дмитрий
this,рядом
those,стола
though,постели
threat,утра
three,ждал
tidy,пошли
tie,убил
title,ехать
to,моим
today,пришла
toe,прощай
together,хлестаков
tomorrow,взглянул
tonight,конец
too,словно
tool,видал
tooth,добрый
top,петербурге
total,старый
touch,вашу
town,кровь
train,многие
tram,самую
travel,угодно
tree,штольц
trouble,выше
true,должна
trust,радости
twice,роде
try,также
turn,хозяйка
type,барин
uncle,ответ
under,делу
understand,извините
unit,ольга
until,спросить
up,города
use,шатов
useful,кстати
usual,остался
usually,письма
vegetable,смотрела
very,столь
village,дух
voice,живет
visit,аглая
wait,маменька
wake,окно
walk,антон
want,воды
warm,понимаете
wash,ушел
waste,зная
watch,писать
water,станет
way,сударыня
we,голядкина
weak,следует
wear,схватил
weather,обыкновенно
wedding,улицу
week,дама
weight,сил
welcome,ваших
well,видимо
west,некоторые
wet,ребенок
what,слава
wheel,вверх
when,возьми
where,государь
which,пойдем
while,разные
white,твоя
who,заговорил
why,которому
wide,легко
wife,ль
wild,дому
will,мир
win,ног
wind,никакой
window,смотри
wine,имею
winter,наше
wire,самая
wise,ваня
wish,городничий
with,дороги
without,дурак
woman,ег
wonder,слушал
word,читал
work,вася
world,нашел
worry,слегка
worst,уме
write,бросилась
wrong,вспомнил
year,квартиру
yellow,смотрит
yes,голубчик
yesterday,кричал
yet,пан
you,пе
young,ва
your,двор
yours,очевидно
zero,просить
zoo,удивлением
